id,tokens,ner_tags 
4398,"['Hello', 'I', 'am', 'Clement', 'gutierrez', '.', 'I', 'absolutely', 'loved', 'this', 'laptop', ',', 'the', 'performance', 'seems', 'to', 'be', 'excellent', '.', 'Text', 'me', 'at', '(635)', '109.9924', 'exceeded', 'my', 'expectations', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0]"
4399,"['I', 'regret', 'buying', 'this', 'phone', ',', 'the', 'battery', 'life', 'is', 'mediocre', '.', 'My', 'email', 'is', 'william346@hotmail.com', '.', 'A', 'complete', 'waste', 'of', 'money', '.', 'I', 'live', 'in', '564', 'S', 'High', 'St', '.', 'William', 'Anderson', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
4400,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'dell', 'computer', ',', 'the', 'sound', 'quality', 'is', 'terrible', '.', 'Call', 'me', 'at', '5', '135', '554', '2876', 'or', 'you', 'can', 'email', 'me', 'at', 'thompson.nathan@msn.com', '.', 'Disappointing', 'and', 'frustrating', '.', 'i', 'live', 'in', '3263', 'US', '70', '.', 'Nathan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
4401,"['Hello', 'my', 'name', 'is', 'Antoine', '.', 'I', 'regret', 'buying', 'the', 'iPhone', 'the', 'build', 'quality', 'seems', 'to', 'be', 'poor', '.', 'You', 'can', 'reach', 'me', 'at', '+0', '(969)', '867', '3880', '.', 'I', 'regret', 'buying', 'the', 'iPhone', 'the', 'build', 'quality', 'seems', 'to', 'be', 'poor', '.', 'You', 'can', 'reach', 'me', 'at', '+0', '(969)', '867', '3880', 'or', 'you', 'can', 'email', 'me', 'at', 'bell@gmail.com', '.', 'I', 'expected', 'more', '.', 'I', 'am', 'located', 'at', '110', 'E', '22nd', 'St', 'San', 'Pedro', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9]"
4402,"['Hello', ""I'm"", 'Christopher', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Samsung', 'Galaxy', 'the', 'battery', 'life', 'is', 'terrible', '.', 'You', 'can', 'reach', 'me', 'at', '(907)', '989-4704', 'Hello', ""I'm"", 'Christopher', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Samsung', 'Galaxy', 'the', 'battery', 'life', 'is', 'terrible', '.', 'Send', 'me', 'an', 'email', 'at', 'clarkchristopher@msn.com', 'or', 'you', 'can', 'reach', 'me', 'at', '(907)', '989-4704', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'I', 'am', 'located', 'at', 'R', 'Da', 'Universidade', 'L27']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
4403,"['absolutely', 'loved', 'the', 'Samsung', 'Galaxy', ',', 'the', 'screen', 'resolution', 'is', 'excellent', '.', 'send', 'me', 'an', 'email', 'at', 'leah-wilson193@yahoo.com', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'I', 'live', 'at', '333', 'N', 'Falkenburg', 'Rd', '.', 'Leah', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 0]"
4404,"['Hello', 'my', 'name', 'is', 'Prilla', 'garcia', '.', 'I', 'absolutely', 'loved', 'the', 'OnePlus', ',', 'the', 'battery', 'life', 'is', 'superb', 'an', 'amazing', 'product', '!', '.', 'My', 'address', 'is', '12', 'Old', 'Charlotte', 'Hwy', 'Asheville', 'US', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0]"
4405,"['Hello', ""I'm"", 'Mason', '.', 'I', 'hate', 'these', 'headphones', 'the', 'battery', 'life', 'is', 'bad', '.', 'You', 'can', 'reach', 'me', 'at', '+62645169464', 'Hello', ""I'm"", 'Mason', '.', 'I', 'hate', 'these', 'headphones', 'the', 'battery', 'life', 'is', 'bad', '.', 'You', 'can', 'email', 'me', 'at', 'nelson@outlook.com', 'or', 'you', 'can', 'reach', 'me', 'at', '+62645169464', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'I', 'live', 'at', '7900', 'Shelbyville', 'Rd']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
4406,"['I', 'absolutely', 'love', 'this', 'laptop', ',', 'the', 'battery', 'life', 'is', 'outstanding', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'my', 'shipping', 'address', 'is', '411', 'Railroad', 'Ave', 'Mccall', 'US', '.', 'Ashley', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
4407,"['I', 'was', 'disappointed', 'with', 'the', 'dell', 'computer', ',', 'the', 'design', 'is', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '5.926.711.3633', 'ross-lucas@msn.com', '.', 'I', 'am', 'Lucas', 'ross', ',', 'I', 'live', 'at', '1001', 'Burke', 'St', '.', 'It', 'has', 'too', 'many', 'issues']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0]"
4408,"['I', 'do', 'not', 'recommend', 'the', 'Google', 'Pixel', ',', 'the', 'battery', 'life', 'is', 'mediocre', '.', 'Call', 'me', 'at', '+3', '(043)', '177', '2014', 'anna@yahoo.com.br', '.', ""I'm"", 'Anna', 'Nelson', ',', 'my', 'address', 'is', '202', 'Fremont', 'St', 'Las', 'Vegas', 'US', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 1, 2, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0, 0, 0, 0, 0, 0, 0]"
4409,"['Hi', 'I', 'am', 'sofia', 'Cook', '.', 'Absolutely', 'love', 'the', 'Samsung', 'Galaxy', ',', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'phenomenal', '.', 'Email', 'me', 'at', 'cooksofia3@hotmail.fr', 'an', 'amazing', 'product', '!', '.', 'I', 'live', 'in', '9595', 'Ranch', 'Road', '12', '4', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0]"
4410,"['I', 'hate', 'the', 'Microsoft', 'computer', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'unsatisfactory', '.', 'You', 'can', 'reach', 'me', 'at', '+3.322.129.9033', 'jones@yahoo.fr', '.', 'I', 'am', 'Sofia', ',', 'my', 'shipping', 'address', 'is', '25', 'Omega', 'Dr', '150', 'Williston', 'US', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 0, 0, 0, 0, 0, 0]"
4411,"['I', 'am', 'so', 'happy', 'with', 'the', 'Motorola', ',', 'the', 'battery', 'life', 'is', 'phenomenal', '.', 'You', 'can', 'reach', 'me', 'at', '1-874-489-5692', '.', 'Definitely', 'worth', 'the', 'price', '.', 'My', 'home', 'address', 'is', '1250', 'Lincoln', 'Ave', '.', 'charlotte', 'Hughes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
4412,"['Greetings', 'I', 'am', 'Anne', '.', 'I', 'absolutely', 'loved', 'the', 'dell', 'computer', 'the', 'camera', 'is', 'fantastic', '.', 'Text', 'me', 'at', '123.724.7644', '.', 'I', 'absolutely', 'loved', 'the', 'dell', 'computer', 'the', 'camera', 'is', 'fantastic', '.', 'Text', 'me', 'at', '123.724.7644', '.', 'Exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', '512', 'Braddock', 'Ave', 'Braddock', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]"
4413,"['I', 'do', 'not', 'recommend', 'the', 'Macbook', 'pro', ',', 'the', 'design', 'seems', 'to', 'be', 'unsatisfactory', '.', 'send', 'me', 'an', 'email', 'at', 'allen756@msn.com', '.', 'Do', 'not', 'buy', 'this', 'product', '.', 'my', 'address', 'is', '5', 'Old', 'Town', 'Sq', 'Fort', 'Collins', 'US', '.', 'Samantha', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9, 0, 1, 0]"
4414,"['I', 'hate', 'the', 'Huawei', ',', 'the', 'camera', 'is', 'mediocre', '.', 'Give', 'me', 'a', 'call', 'at', '032.8450', 'fisher-lucas0@hotmail.com', '.', ""I'm"", 'lucas', 'Fisher', ',', 'my', 'home', 'address', 'is', '801', 'Bristol', 'Pike', 'Croydon', 'US', '.', 'A', 'complete', 'waste', 'of', 'money']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 0, 0, 0, 0, 0]"
4415,"['I', 'absolutely', 'loved', 'the', 'dell', 'computer', ',', 'the', 'battery', 'life', 'is', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '+17', '41', '0077', '7795', 'josephinegreen931@hotmail.it', '.', 'I', 'am', 'Josephine', 'Green', ',', 'my', 'shipping', 'address', 'is', '""Ronda', 'de', 'Sant', 'Pau,', '79""', '.', 'Definitely', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0]"
4416,"['absolutely', 'love', 'this', 'phone', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'outstanding', '.', 'You', 'can', 'reach', 'me', 'at', '+9.266.851.1820', 'gray16@outlook.com', '.', ""I'm"", 'William', ',', 'my', 'address', 'is', '1072', 'Route', '83', 'Cape', 'May', 'Court', 'House', 'US', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 7, 8, 8, 8, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4417,"['I', 'hate', 'this', 'tablet', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'poor', '.', 'send', 'me', 'an', 'email', 'at', 'white@hotmail.co.uk', '.', 'Not', 'worth', 'the', 'price', '.', 'I', 'am', 'located', 'at', '603', 'Brewery', 'St', 'Shiner', 'US', '.', 'samantha', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
4418,"['Hello', 'I', 'am', 'Juliana', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Sony', 'Xperia', 'the', 'battery', 'life', 'seems', 'to', 'be', 'great', '.', 'Give', 'me', 'a', 'call', 'at', '5', '055', '631', '6758', 'Hello', 'I', 'am', 'Juliana', '.', 'This', 'is', 'the', 'best', 'product.', 'the', 'Sony', 'Xperia', 'the', 'battery', 'life', 'seems', 'to', 'be', 'great', '.', 'Reach', 'me', 'by', 'email', 'at', 'adams-juliana32@aol.com', 'or', 'give', 'me', 'a', 'call', 'at', '5', '055', '631', '6758', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'I', 'live', 'in', '610', 'E', 'Hawley', 'St', 'Mundelein', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
4419,"['I', 'regret', 'buying', 'the', 'Macbook', 'pro', ',', 'the', 'sound', 'quality', 'is', 'bad', '.', 'Call', 'me', 'at', '+7.047.265.8717', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'my', 'home', 'address', 'is', '2601', 'Walnut', 'St', 'Denver', 'US', '.', 'mia', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 0]"
4420,"['Hi', ""I'm"", 'Jonas', 'Morris', '.', 'I', ""'m"", 'not', 'happy', 'with', 'the', 'Huawei', ',', 'the', 'battery', 'life', 'is', 'mediocre', 'I', 'wish', 'I', 'could', 'return', 'it', '.', 'My', 'shipping', 'address', 'is', '850', 'N', '4th', 'St', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
4421,"['Hey', 'there', ""I'm"", 'Emma', 'gutierrez', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Sony', 'Xperia', ',', 'the', 'display', 'is', 'superb', '.', 'Give', 'me', 'a', 'call', 'at', '0149528', 'an', 'amazing', 'product', '!', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
4422,"['I', 'absolutely', 'love', 'the', 'OnePlus', ',', 'the', 'camera', 'is', 'outstanding', '.', 'My', 'phone', 'number', 'is', '+8', '(059)', '036', '6151', 'jhonny@aol.com', '.', 'I', 'am', 'Jhonny', ',', 'my', 'shipping', 'address', 'is', 'Route', '202', 'Skyline', 'Drive', '.', 'Definitely', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0]"
4423,"['Hi', 'I', 'am', 'Jean', 'Stewart', '.', 'absolutely', 'loved', 'this', 'phone', ',', 'the', 'performance', 'seems', 'to', 'be', 'great', '.', 'give', 'me', 'a', 'call', 'at', '(756)', '376-6699', 'an', 'amazing', 'product', '!', '.', 'My', 'shipping', 'address', 'is', '1288', 'Hornet', 'Rd', 'Rio', 'Grande', 'US', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0]"
4424,"['I', 'hate', 'the', 'Huawei', ',', 'the', 'design', 'is', 'unsatisfactory', '.', 'Call', 'me', 'at', '(780)', '670', '7473', 'turner689@hotmail.fr', '.', 'My', 'name', 'is', 'Lucas', 'Turner', ',', 'my', 'home', 'address', 'is', '14801', 'Metro', 'Plaza', 'Blvd', '.', 'I', 'expected', 'more']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]"
4425,"['Hi', 'my', 'name', 'is', 'Adrien', '.', 'I', 'hate', 'the', 'iPhone', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'mediocre', '.', 'My', 'phone', 'number', 'is', '7-758-887-2464', 'Hi', 'my', 'name', 'is', 'Adrien', '.', 'I', 'hate', 'the', 'iPhone', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'mediocre', '.', 'My', 'email', 'is', 'adrien271@googlemail.com', 'or', 'my', 'phone', 'number', 'is', '7-758-887-2464', '.', 'I', 'expected', 'more', '.', 'My', 'address', 'is', '2922', 'Lyndale', 'Avenue', 'South']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
4426,"['Hello', ""I'm"", 'alexander', 'Jenkins', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Motorola', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'amazing', 'an', 'amazing', 'product', '!', '.', 'My', 'address', 'is', '120', '6th', 'Ave', 'W', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0]"
4427,"['Greetings', 'my', 'name', 'is', 'Bethany', '.', 'I', 'do', 'not', 'recommend', 'the', 'Microsoft', 'computer', 'the', 'user', 'interface', 'is', 'disappointing', '.', 'My', 'phone', 'number', 'is', '861', '1734', '.', 'I', 'do', 'not', 'recommend', 'the', 'Microsoft', 'computer', 'the', 'user', 'interface', 'is', 'disappointing', '.', 'My', 'phone', 'number', 'is', '861', '1734', '.', 'Disappointing', 'and', 'frustrating', '.', 'I', 'live', 'in', '1100', 'S', 'Hayes', 'St']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
4428,"['I', ""'m"", 'really', 'impressed', 'with', 'these', 'headphones', ',', 'the', 'design', 'seems', 'to', 'be', 'great', '.', 'You', 'can', 'email', 'me', 'at', 'jackson7@outlook.com', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'My', 'shipping', 'address', 'is', '1643', 'Petersham', 'Rd', '.', 'Jackson', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
4429,"['Hello', ""I'm"", 'Liam', 'Morris', '.', 'I', 'highly', 'recommend', 'this', 'smartwatch', ',', 'the', 'user', 'interface', 'is', 'outstanding', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4430,"['What', ""'s"", 'up', 'my', 'name', 'is', 'Christopher', '.', 'Absolutely', 'love', 'this', 'laptop', 'the', 'battery', 'life', 'is', 'great', '.', 'Call', 'me', 'at', '(082)224-0852', '.', 'Absolutely', 'love', 'this', 'laptop', 'the', 'battery', 'life', 'is', 'great', '.', 'Call', 'me', 'at', '(082)224-0852', 'or', 'email', 'me', 'at', 'christopher@outlook.com', '.', 'I', 'would', 'definitely', 'buy', 'it', 'again', '.', 'I', 'live', 'in', '8', 'South', '2nd', 'Ave', 'Ste', '603']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6]"
4431,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'Xiaomi', '.', 'The', 'camera', 'quality', 'is', 'poor', '.', 'Text', 'me', 'at', '8', '(223)', '305-7758', 'and', 'email', 'me', 'at', 'ava.cox@outlook.com', '.', 'Do', 'not', 'buy', 'this', 'product']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0]"
4432,"['absolutely', 'loved', 'this', 'phone', '.', 'The', 'battery', 'life', 'is', 'superb', '.', 'My', 'phone', 'number', 'is', '5.926.221.5661', 'and', 'reach', 'me', 'by', 'email', 'at', 'watson@outlook.com', '.', 'It', 'exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
4433,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Samsung', 'Galaxy', ',', 'the', 'battery', 'life', 'is', 'amazing', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', '2855', 'Ocean', 'Drive', '1', '.', 'andrew', 'Ward', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
4434,"['I', ""'m"", 'really', 'impressed', 'with', 'this', 'smartwatch', '.', 'The', 'battery', 'life', 'seems', 'to', 'be', 'phenomenal', '.', 'Give', 'me', 'a', 'call', 'at', '0', '(898)', '012-3294', 'and', 'reach', 'me', 'by', 'email', 'at', 'young@yahoo.es', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4435,"['I', 'was', 'disappointed', 'with', 'this', 'laptop', ',', 'the', 'design', 'seems', 'to', 'be', 'bad', '.', 'Give', 'me', 'a', 'call', 'at', '+6.514.236.5759', 'antoine-taylor60@hotmail.co.uk', '.', 'My', 'name', 'is', 'Antoine', 'taylor', ',', 'my', 'home', 'address', 'is', '2636', 'Farrington', 'St', 'Dallas', 'US', '.', 'And', 'i', ""'m"", 'very', 'disappointed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 0, 0, 0, 0, 0]"
4436,"['I', 'cannot', 'live', 'without', 'this', 'laptop', ',', 'the', 'battery', 'life', 'is', 'excellent', '.', 'Text', 'me', 'at', '+6', '551', '971', '1849', 'or', 'send', 'me', 'an', 'email', 'at', 'wardlauren@yahoo.fr', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'i', 'live', 'in', '8655', 'Production', 'Ave.', 'Suite', 'A', '.', 'lauren', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 1, 0]"
4437,"['Greetings', ""I'm"", 'Andrew', '.', 'I', 'highly', 'recommend', 'the', 'dell', 'computer', 'the', 'camera', 'is', 'phenomenal', '.', 'Text', 'me', 'at', '+2', '(467)', '610.2829', 'Greetings', ""I'm"", 'Andrew', '.', 'I', 'highly', 'recommend', 'the', 'dell', 'computer', 'the', 'camera', 'is', 'phenomenal', '.', 'Send', 'me', 'an', 'email', 'at', 'wright0@hotmail.fr', 'or', 'text', 'me', 'at', '+2', '(467)', '610.2829', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'live', 'at', '1641', 'S', 'Stapley', 'Dr', 'Mesa', 'US']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
