id,tokens,ner_tags
7853,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'OnePlus', ',', 'the', 'design', 'seems', 'to', 'be', 'phenomenal', '.', 'Text', 'me', 'at', '0', '(838)', '157.4520', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'I', 'am', 'located', 'at', 'Westgate', 'Ctr', 'San', 'Leandro', 'US', '.', 'Juliana', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 8, 9, 0, 1, 0]"
7854,"['Hello', ""I'm"", 'Noah', '.', 'I', 'absolutely', 'loved', 'the', 'Sony', 'Xperia', 'the', 'build', 'quality', 'is', 'fantastic', '.', 'Text', 'me', 'at', '9', '(717)', '748.9336', '.', 'I', 'absolutely', 'loved', 'the', 'Sony', 'Xperia', 'the', 'build', 'quality', 'is', 'fantastic', '.', 'Text', 'me', 'at', '9', '(717)', '748.9336', '.', 'Exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', '3180', 'Bluegrass', 'Pl']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
7855,"['I', 'hate', 'this', 'smartwatch', ',', 'the', 'battery', 'life', 'is', 'mediocre', '.', 'Text', 'me', 'at', '365.685.5478', 'or', 'my', 'email', 'is', 'wilson-marie6@yahoo.com', '.', 'Not', 'worth', 'the', 'price', '.', 'I', 'live', 'at', '75', 'Ross', 'Rd', '.', 'Marie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
7856,"['I', 'am', 'so', 'happy', 'with', 'this', 'laptop', ',', 'the', 'camera', 'quality', 'is', 'amazing', '.', 'Send', 'me', 'an', 'email', 'at', 'jenkins06@yahoo.es', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'My', 'address', 'is', '120', 'International', 'Pkwy', '.', 'Sarah', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
7857,"['Greetings', 'I', 'am', 'Jacob', '.', 'I', 'hate', 'the', 'OnePlus', 'the', 'build', 'quality', 'is', 'unsatisfactory', '.', 'Give', 'me', 'a', 'call', 'at', '825-857-8608', 'Greetings', 'I', 'am', 'Jacob', '.', 'I', 'hate', 'the', 'OnePlus', 'the', 'build', 'quality', 'is', 'unsatisfactory', '.', 'Email', 'me', 'at', 'bailey@gmail.com', 'or', 'give', 'me', 'a', 'call', 'at', '825-857-8608', '.', 'I', 'expected', 'more', '.', 'I', 'am', 'located', 'at', '""C/', 'Zazuar,4', 'Local', '31""']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
7858,"['What', ""'s"", 'up', ""I'm"", 'Stella', '.', 'I', 'regret', 'buying', 'this', 'smartwatch', 'the', 'design', 'seems', 'to', 'be', 'terrible', '.', 'My', 'phone', 'number', 'is', '6.231.138.6803', 'What', ""'s"", 'up', ""I'm"", 'Stella', '.', 'I', 'regret', 'buying', 'this', 'smartwatch', 'the', 'design', 'seems', 'to', 'be', 'terrible', '.', 'You', 'can', 'email', 'me', 'at', 'wright.stella@hotmail.it', 'or', 'my', 'phone', 'number', 'is', '6.231.138.6803', '.', 'It', 'has', 'too', 'many', 'issues', '.', 'My', 'shipping', 'address', 'is', '8250', 'E', 'Trade', 'Center', 'Dr']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6]"
7859,"['I', 'hate', 'this', 'laptop', '.', 'The', 'sound', 'quality', 'is', 'unsatisfactory', '.', 'My', 'phone', 'number', 'is', '571', '6788', 'and', 'reach', 'me', 'by', 'email', 'at', 'diaz_alexander199@aol.com', '.', 'Not', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
7860,"['I', 'highly', 'recommend', 'this', 'tablet', ',', 'the', 'design', 'is', 'fantastic', '.', 'Call', 'me', 'at', '6248219', 'evansjulie4@hotmail.co.uk', '.', ""I'm"", 'julie', ',', 'my', 'home', 'address', 'is', '1', 'NW', '10th', 'St', 'Oklahoma', 'City', 'US', '.', 'Exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9, 0, 0, 0, 0]"
7861,"['What', ""'s"", 'up', 'my', 'name', 'is', 'Christopher', '.', 'I', 'regret', 'buying', 'the', 'Motorola', 'the', 'performance', 'seems', 'to', 'be', 'mediocre', '.', 'My', 'phone', 'number', 'is', '1502586309', 'What', ""'s"", 'up', 'my', 'name', 'is', 'Christopher', '.', 'I', 'regret', 'buying', 'the', 'Motorola', 'the', 'performance', 'seems', 'to', 'be', 'mediocre', '.', 'You', 'can', 'email', 'me', 'at', 'barnes@hotmail.fr', 'or', 'my', 'phone', 'number', 'is', '1502586309', '.', 'Disappointing', 'and', 'frustrating', '.', 'My', 'home', 'address', 'is', 'Thomaskirchhof', '3-5']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6]"
7862,"['I', 'do', 'not', 'recommend', 'the', 'Microsoft', 'computer', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'disappointing', '.', 'you', 'can', 'email', 'me', 'at', 'brooks4@yahoo.com.br', '.', 'A', 'complete', 'waste', 'of', 'money', '.', 'my', 'address', 'is', '2055', 'Thibodo', 'Road', '.', 'Zoey', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 0]"
7863,"['I', ""'m"", 'very', 'satisfied', 'with', 'the', 'iPhone', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'outstanding', '.', 'My', 'email', 'is', 'nicolas501@aol.com', '.', 'An', 'amazing', 'product', '!', '.', 'My', 'home', 'address', 'is', '9401', 'Sage', 'Meadow', 'Trl', '.', 'Nicolas', 'Parker', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
7864,"['Hi', 'I', 'am', 'zoey', '.', 'I', 'was', 'disappointed', 'with', 'this', 'phone', 'the', 'camera', 'quality', 'is', 'disappointing', '.', 'You', 'can', 'reach', 'me', 'at', '+1', '(690)', '337-3818', 'Hi', 'I', 'am', 'zoey', '.', 'I', 'was', 'disappointed', 'with', 'this', 'phone', 'the', 'camera', 'quality', 'is', 'disappointing', '.', 'Email', 'me', 'at', 'zoey@gmail.com', 'or', 'you', 'can', 'reach', 'me', 'at', '+1', '(690)', '337-3818', '.', 'And', 'i', ""'m"", 'very', 'disappointed', '.', 'I', 'am', 'located', 'at', '78', '11th', 'St']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
7865,"['I', 'strongly', 'recommend', 'the', 'iPhone', '.', 'The', 'sound', 'quality', 'is', 'superb', '.', 'My', 'phone', 'number', 'is', '+5-667-459-8678', 'and', 'reach', 'me', 'by', 'email', 'at', 'andrew.anderson28@outlook.com', '.', 'Definitely', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
7866,"['Hi', ""I'm"", 'Clement', 'gutierrez', '.', 'I', 'hate', 'the', 'Xiaomi', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'unsatisfactory', '.', 'Reach', 'me', 'by', 'email', 'at', 'gutierrez8@hotmail.co.uk', 'or', 'my', 'phone', 'number', 'is', '1050825', 'not', 'worth', 'the', 'price', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
7867,"['Good', 'day', 'I', 'am', 'Marie', 'cook', '.', 'I', ""'m"", 'not', 'happy', 'with', 'this', 'laptop', ',', 'the', 'design', 'seems', 'to', 'be', 'mediocre', '.', 'Email', 'me', 'at', 'cook1@googlemail.com', 'or', 'give', 'me', 'a', 'call', 'at', '+01', '41', '8998', '5402', 'I', 'regret', 'buying', 'it', '.', 'My', 'home', 'address', 'is', '316', '11th', 'St', 'New', 'Cumberland', 'US', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9, 0]"
7868,"['I', ""'m"", 'really', 'impressed', 'with', 'the', 'Xiaomi', ',', 'the', 'user', 'interface', 'is', 'outstanding', '.', 'You', 'can', 'reach', 'me', 'at', '7.888.869.6446', 'carolinepeterson@hotmail.com', '.', ""I'm"", 'Caroline', ',', 'my', 'shipping', 'address', 'is', '13005', 'Fitzhugh', 'Rd', 'Austin', 'US', '.', 'Definitely', 'worth', 'the', 'price']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 0, 0, 0, 0]"
7869,"['I', 'cannot', 'live', 'without', 'these', 'headphones', ',', 'the', 'display', 'seems', 'to', 'be', 'fantastic', '.', 'Call', 'me', 'at', '949', '829', '9467', 'bell1@yahoo.es', '.', ""I'm"", 'Abigail', ',', 'my', 'home', 'address', 'is', '150', 'N', 'Atlantic', 'Ave', '.', 'I', 'would', 'buy', 'it', 'again']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0]"
7870,"['I', 'cannot', 'live', 'without', 'this', 'tablet', ',', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'fantastic', '.', 'Text', 'me', 'at', '+3-682-900-4402', '.', 'An', 'amazing', 'product', '!', '.', 'My', 'shipping', 'address', 'is', 'Trade', '&', 'John', '.', 'evan', 'Reed', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 1, 2, 0]"
7871,"['Hello', ""I'm"", 'Emma', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Motorola', 'the', 'sound', 'quality', 'is', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '8', '576', '840', '6917', '.', 'I', ""'m"", 'very', 'satisfied', 'with', 'the', 'Motorola', 'the', 'sound', 'quality', 'is', 'excellent', '.', 'Give', 'me', 'a', 'call', 'at', '8', '576', '840', '6917', '.', 'It', ""'s"", 'exactly', 'what', 'i', 'was', 'looking', 'for', '.', 'I', 'am', 'located', 'at', '48329', 'E', '1st', 'St']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6]"
7872,"['Greetings', 'I', 'am', 'David', 'reed', '.', 'I', 'do', 'not', 'recommend', 'these', 'headphones', ',', 'the', 'battery', 'life', 'seems', 'to', 'be', 'awful', '.', 'My', 'email', 'is', 'reeddavid38@yahoo.es', 'or', 'call', 'me', 'at', '+1.649.930.3977', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'live', 'at', '716', 'Liparita', 'Ave', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0]"
7873,"['I', 'regret', 'buying', 'the', 'dell', 'computer', ',', 'the', 'sound', 'quality', 'is', 'terrible', '.', 'My', 'phone', 'number', 'is', '949', '471', '0287', 'or', 'Send', 'me', 'an', 'email', 'at', 'max2@hotmail.co.uk', '.', 'I', 'expected', 'more', '.', 'My', 'shipping', 'address', 'is', '250', 'Western', 'Ave', 'Albany', 'US', '.', 'Max', 'Brown', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 1, 2, 0]"
7874,"['Greetings', ""I'm"", 'Lucas', 'Reyes', '.', 'I', 'highly', 'recommend', 'the', 'iPhone', ',', 'the', 'battery', 'life', 'is', 'superb', '.', 'call', 'me', 'at', '0.828.475.1964', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
7875,"['I', 'cannot', 'live', 'without', 'the', 'Google', 'Pixel', ',', 'the', 'screen', 'resolution', 'is', 'outstanding', '.', 'Give', 'me', 'a', 'call', 'at', '942', '219', '4577', 'stewart@outlook.com', '.', ""I'm"", 'Bethany', ',', 'my', 'home', 'address', 'is', '320', 'Riverside', 'Dr', 'Florence', 'US', '.', 'Exceeded', 'my', 'expectations']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 11, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9, 0, 0, 0, 0]"
7876,"['Greetings', 'my', 'name', 'is', 'Ashley', 'davis', '.', 'I', 'regret', 'buying', 'the', 'dell', 'computer', ',', 'the', 'design', 'seems', 'to', 'be', 'terrible', '.', 'you', 'can', 'reach', 'me', 'at', '266.144.8069', 'I', 'regret', 'buying', 'it', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
7877,"['Greetings', ""I'm"", 'Julie', '.', 'I', 'do', 'not', 'recommend', 'this', 'laptop', 'the', 'battery', 'life', 'is', 'awful', '.', 'My', 'phone', 'number', 'is', '+7', '(058)', '101-4595', '.', 'I', 'do', 'not', 'recommend', 'this', 'laptop', 'the', 'battery', 'life', 'is', 'awful', '.', 'My', 'phone', 'number', 'is', '+7', '(058)', '101-4595', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'address', 'is', '725', '4TH', 'St', 'Santa', 'Rosa', 'US']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 8, 9]"
7878,"['Hi', 'I', 'am', 'leah', '.', 'I', 'do', 'not', 'recommend', 'these', 'headphones', 'the', 'camera', 'quality', 'is', 'awful', '.', 'You', 'can', 'reach', 'me', 'at', '(061)609.2583', '.', 'I', 'do', 'not', 'recommend', 'these', 'headphones', 'the', 'camera', 'quality', 'is', 'awful', '.', 'You', 'can', 'reach', 'me', 'at', '(061)609.2583', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'My', 'shipping', 'address', 'is', '3201', 'Walnut', 'Street']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
7879,"['I', 'highly', 'recommend', 'the', 'dell', 'computer', ',', 'the', 'design', 'is', 'excellent', '.', 'Text', 'me', 'at', '(776)010-3499', '.', 'I', ""'m"", 'very', 'happy', 'with', 'my', 'purchase', '.', 'My', 'shipping', 'address', 'is', '7517', 'Aurora', 'Ave', 'N', 'Seattle', 'US', '.', 'Leah', 'wilson', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 2, 0]"
7880,"['I', 'cannot', 'live', 'without', 'this', 'smartwatch', ',', 'the', 'camera', 'is', 'great', '.', 'Give', 'me', 'a', 'call', 'at', '687.7265', 'or', 'My', 'email', 'is', 'williamshugo@yahoo.com', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', 'Concourse', 'B', 'Saint', 'Louis', 'US', '.', 'Hugo', 'Williams', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 7, 8, 9, 0, 1, 2, 0]"
7881,"['Hey', 'there', 'I', 'am', 'lucas', '.', 'I', 'highly', 'recommend', 'this', 'laptop', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'phenomenal', '.', 'Give', 'me', 'a', 'call', 'at', '+0', '(672)', '477.7950', '.', 'I', 'highly', 'recommend', 'this', 'laptop', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'phenomenal', '.', 'Give', 'me', 'a', 'call', 'at', '+0', '(672)', '477.7950', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'I', 'live', 'at', '38', 'Evergreen', 'Dr']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6]"
7882,"['I', 'absolutely', 'loved', 'the', 'Xiaomi', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'excellent', '.', 'Call', 'me', 'at', '542.188.8353', 'or', 'My', 'email', 'is', 'rogers@yahoo.es', '.', 'It', 'exceeded', 'my', 'expectations', '.', 'My', 'shipping', 'address', 'is', '302', 'SW', 'Maple', 'St', 'Ankeny', 'US', '.', 'James', 'Rogers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9, 0, 1, 2, 0]"
7883,"['I', 'absolutely', 'love', 'the', 'OnePlus', ',', 'the', 'sound', 'quality', 'seems', 'to', 'be', 'fantastic', '.', 'Exceeded', 'my', 'expectations', '.', 'I', 'live', 'at', '721', 'N', '2nd', 'St', '.', 'Benjamin', 'Campbell', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 1, 2, 0]"
7884,"['Greetings', 'my', 'name', 'is', 'Laura', 'williams', '.', 'I', 'strongly', 'recommend', 'the', 'Xiaomi', ',', 'the', 'user', 'interface', 'seems', 'to', 'be', 'phenomenal', 'exceeded', 'my', 'expectations', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
7885,"['Hey', 'there', 'I', 'am', 'Beatrix', '.', 'I', 'regret', 'buying', 'the', 'Motorola', 'the', 'battery', 'life', 'is', 'awful', '.', 'Give', 'me', 'a', 'call', 'at', '0', '(838)', '032.6236', '.', 'I', 'regret', 'buying', 'the', 'Motorola', 'the', 'battery', 'life', 'is', 'awful', '.', 'Give', 'me', 'a', 'call', 'at', '0', '(838)', '032.6236', '.', 'it', ""'s"", 'not', 'worth', 'the', 'money', '.', 'I', 'am', 'located', 'at', '20', 'Abc', 'Mesa', 'Rd', 'Taos', 'US']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 9]"
7886,"['Hi', 'I', 'am', 'Alexander', '.', 'I', 'hate', 'the', 'Samsung', 'Galaxy', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'terrible', '.', 'Text', 'me', 'at', '1', '(251)', '802-1322', 'Hi', 'I', 'am', 'Alexander', '.', 'I', 'hate', 'the', 'Samsung', 'Galaxy', 'the', 'screen', 'resolution', 'seems', 'to', 'be', 'terrible', '.', 'You', 'can', 'email', 'me', 'at', 'alexander814@outlook.com', 'or', 'text', 'me', 'at', '1', '(251)', '802-1322', '.', 'I', 'wish', 'i', 'could', 'return', 'it', '.', 'I', 'live', 'at', '348', 'S', 'Main', 'St', 'Camp', 'Verde', 'US']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 7, 8, 9]"
7887,"['I', 'hate', 'this', 'phone', '.', 'The', 'screen', 'resolution', 'seems', 'to', 'be', 'terrible', '.', 'Text', 'me', 'at', '+7-276-380-6501', 'and', 'email', 'me', 'at', 'jones442@gmail.com', '.', 'Disappointing', 'and', 'frustrating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0]"
7888,"['I', 'hate', 'the', 'Asus', 'Zenbook', ',', 'the', 'sound', 'quality', 'is', 'bad', '.', 'Text', 'me', 'at', '(181)', '024.7428', 'wilsonclaire75@yahoo.es', '.', 'My', 'name', 'is', 'claire', ',', 'i', 'live', 'in', '59', 'Cedar', 'Swamp', 'Rd', '.', 'Disappointing', 'and', 'frustrating']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0]"
7889,"['absolutely', 'loved', 'the', 'Sony', 'Xperia', '.', 'The', 'battery', 'life', 'seems', 'to', 'be', 'outstanding', '.', 'Call', 'me', 'at', '810-7223', 'and', 'you', 'can', 'email', 'me', 'at', 'kelly14@yahoo.es', '.', 'An', 'amazing', 'product', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
7890,"['I', ""'m"", 'not', 'happy', 'with', 'the', 'OnePlus', '.', 'The', 'user', 'interface', 'is', 'awful', '.', 'Text', 'me', 'at', '738.570.6069', 'or', 'email', 'me', 'at', 'martinez-nicolas@hotmail.fr', '.', 'i', 'regret', 'buying', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0]"
7891,"['I', 'regret', 'buying', 'this', 'laptop', ',', 'the', 'sound', 'quality', 'is', 'awful', '.', 'My', 'phone', 'number', 'is', '+1', '(484)', '458', '4001', 'charlotte.kelly@hotmail.fr', '.', ""I'm"", 'Charlotte', 'Kelly', ',', 'my', 'shipping', 'address', 'is', '29000', 'Hesperian', 'Blvd', '.', 'It', 'has', 'too', 'many', 'issues']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 11, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0]"
7892,"['Greetings', ""I'm"", 'Liam', '.', 'I', 'absolutely', 'love', 'the', 'dell', 'computer', 'the', 'build', 'quality', 'seems', 'to', 'be', 'superb', '.', 'My', 'phone', 'number', 'is', '(229)', '133.4280', '.', 'I', 'absolutely', 'love', 'the', 'dell', 'computer', 'the', 'build', 'quality', 'seems', 'to', 'be', 'superb', '.', 'My', 'phone', 'number', 'is', '(229)', '133.4280', '.', 'I', 'would', 'buy', 'it', 'again', 'in', 'a', 'heartbeat', '.', 'I', 'live', 'in', '19510', '144th', 'Ave', 'Woodinville', 'US']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 7, 9]"
